
===== Standard Analyzer with Bm25 Scoring =====
runid                 	all	STANDARD
iprec_at_recall_0.20  	all	0.7296
iprec_at_recall_0.30  	all	0.6199
iprec_at_recall_0.40  	all	0.5522
iprec_at_recall_0.50  	all	0.4228
iprec_at_recall_0.60  	all	0.3816
iprec_at_recall_0.70  	all	0.3077
iprec_at_recall_0.80  	all	0.2559
iprec_at_recall_0.90  	all	0.1685
iprec_at_recall_1.00  	all	0.1257
P_5                   	all	0.4471
P_10                  	all	0.3049
P_15                  	all	0.2364
P_20                  	all	0.1949
P_30                  	all	0.1470
P_100                 	all	0.0580
P_200                 	all	0.0331
P_500                 	all	0.0147
P_1000                	all	0.0078

===== English Analyzer with Vsm Scoring =====
runid                 	all	STANDARD
num_q                 	all	225
num_ret               	all	200754
num_rel               	all	1837
num_rel_ret           	all	1757
map                   	all	0.4213
gm_map                	all	0.3004
Rprec                 	all	0.3961
bpref                 	all	0.9551
recip_rank            	all	0.8151
iprec_at_recall_0.00  	all	0.8309
iprec_at_recall_0.10  	all	0.8201
iprec_at_recall_0.20  	all	0.7432
iprec_at_recall_0.30  	all	0.6135
iprec_at_recall_0.40  	all	0.5477
iprec_at_recall_0.50  	all	0.4175
iprec_at_recall_0.60  	all	0.3786
iprec_at_recall_0.70  	all	0.3132
iprec_at_recall_0.80  	all	0.2603
iprec_at_recall_0.90  	all	0.1796
iprec_at_recall_1.00  	all	0.1308
P_5                   	all	0.4436
P_10                  	all	0.3044
P_15                  	all	0.2391
P_20                  	all	0.1991
P_30                  	all	0.1493
P_100                 	all	0.0590
P_200                 	all	0.0334
P_500                 	all	0.0147
P_1000                	all	0.0078

===== English Analyzer with Lm-dirichlet Scoring =====
runid                 	all	STANDARD
num_q                 	all	225
num_ret               	all	200754
num_rel               	all	1837
num_rel_ret           	all	1755
map                   	all	0.3443
gm_map                	all	0.2195
Rprec                 	all	0.3298
bpref                 	all	0.9542
recip_rank            	all	0.7018
iprec_at_recall_0.00  	all	0.7211
iprec_at_recall_0.10  	all	0.7041
iprec_at_recall_0.20  	all	0.6280
iprec_at_recall_0.30  	all	0.5148
iprec_at_recall_0.40  	all	0.4537
iprec_at_recall_0.50  	all	0.3442
iprec_at_recall_0.60  	all	0.3128
iprec_at_recall_0.70  	all	0.2517
iprec_at_recall_0.80  	all	0.2075
iprec_at_recall_0.90  	all	0.1241
iprec_at_recall_1.00  	all	0.0936
P_5                   	all	0.3538
P_10                  	all	0.2524
P_15                  	all	0.2015
P_20                  	all	0.1673
P_30                  	all	0.1277
P_100                 	all	0.0542
P_200                 	all	0.0314
P_500                 	all	0.0145
P_1000                	all	0.0078

===== English Analyzer with Boolean Scoring =====
runid                 	all	STANDARD
num_q                 	all	225
num_ret               	all	200754
num_rel               	all	1837
num_rel_ret           	all	1749
map                   	all	0.2514
gm_map                	all	0.1461
Rprec                 	all	0.2381
bpref                 	all	0.9519
recip_rank            	all	0.5868
iprec_at_recall_0.00  	all	0.6092
iprec_at_recall_0.10  	all	0.5911
iprec_at_recall_0.20  	all	0.5141
iprec_at_recall_0.30  	all	0.3983
iprec_at_recall_0.40  	all	0.3223
iprec_at_recall_0.50  	all	0.2355
iprec_at_recall_0.60  	all	0.2096
iprec_at_recall_0.70  	all	0.1681
iprec_at_recall_0.80  	all	0.1365
iprec_at_recall_0.90  	all	0.0797
iprec_at_recall_1.00  	all	0.0626
P_5                   	all	0.2800
P_10                  	all	0.1933
P_15                  	all	0.1579
P_20                  	all	0.1324
P_30                  	all	0.1030
P_100                 	all	0.0480
P_200                 	all	0.0296
P_500                 	all	0.0142
P_1000                	all	0.0078

===== Simple Analyzer with Bm25 Scoring =====
runid                 	all	STANDARD
num_q                 	all	225
num_ret               	all	224586
num_rel               	all	1837
num_rel_ret           	all	1768
map                   	all	0.3979
gm_map                	all	0.2796
Rprec                 	all	0.3796
bpref                 	all	0.9652
recip_rank            	all	0.7908
iprec_at_recall_0.00  	all	0.8035
iprec_at_recall_0.10  	all	0.7888
iprec_at_recall_0.20  	all	0.7125
iprec_at_recall_0.30  	all	0.5878
iprec_at_recall_0.40  	all	0.5245
iprec_at_recall_0.50  	all	0.4086
iprec_at_recall_0.60  	all	0.3615
iprec_at_recall_0.70  	all	0.2809
iprec_at_recall_0.80  	all	0.2290
iprec_at_recall_0.90  	all	0.1495
iprec_at_recall_1.00  	all	0.1132
P_5                   	all	0.4347
P_10                  	all	0.2956
P_15                  	all	0.2293
P_20                  	all	0.1878
P_30                  	all	0.1401
P_100                 	all	0.0558
P_200                 	all	0.0321
P_500                 	all	0.0144
P_1000                	all	0.0079

===== Simple Analyzer with Vsm Scoring =====
runid                 	all	STANDARD
num_q                 	all	225
num_ret               	all	224586
num_rel               	all	1837
num_rel_ret           	all	1765
map                   	all	0.3931
gm_map                	all	0.2709
Rprec                 	all	0.3719
bpref                 	all	0.9611
recip_rank            	all	0.7853
iprec_at_recall_0.00  	all	0.8004
iprec_at_recall_0.10  	all	0.7817
iprec_at_recall_0.20  	all	0.7077
iprec_at_recall_0.30  	all	0.5801
iprec_at_recall_0.40  	all	0.5284
iprec_at_recall_0.50  	all	0.3946
iprec_at_recall_0.60  	all	0.3504
iprec_at_recall_0.70  	all	0.2755
iprec_at_recall_0.80  	all	0.2240
iprec_at_recall_0.90  	all	0.1493
iprec_at_recall_1.00  	all	0.1095
P_5                   	all	0.4284
P_10                  	all	0.2871
P_15                  	all	0.2240
P_20                  	all	0.1840
P_30                  	all	0.1379
P_100                 	all	0.0560
P_200                 	all	0.0317
P_500                 	all	0.0145
P_1000                	all	0.0078

===== Simple Analyzer with Lm-dirichlet Scoring =====
runid                 	all	STANDARD
num_q                 	all	225
num_ret               	all	224586
num_rel               	all	1837
num_rel_ret           	all	1767
map                   	all	0.3325
gm_map                	all	0.2135
Rprec                 	all	0.3150
bpref                 	all	0.9620
recip_rank            	all	0.6909
iprec_at_recall_0.00  	all	0.7096
iprec_at_recall_0.10  	all	0.6921
iprec_at_recall_0.20  	all	0.6152
iprec_at_recall_0.30  	all	0.5011
iprec_at_recall_0.40  	all	0.4378
iprec_at_recall_0.50  	all	0.3349
iprec_at_recall_0.60  	all	0.2969
iprec_at_recall_0.70  	all	0.2357
iprec_at_recall_0.80  	all	0.1880
iprec_at_recall_0.90  	all	0.1150
iprec_at_recall_1.00  	all	0.0879
P_5                   	all	0.3538
P_10                  	all	0.2453
P_15                  	all	0.1967
P_20                  	all	0.1629
P_30                  	all	0.1227
P_100                 	all	0.0524
P_200                 	all	0.0309
P_500                 	all	0.0143
P_1000                	all	0.0079

===== Simple Analyzer with Boolean Scoring =====
runid                 	all	STANDARD
num_q                 	all	225
num_ret               	all	224586
num_rel               	all	1837
num_rel_ret           	all	1744
map                   	all	0.2188
gm_map                	all	0.1227
Rprec                 	all	0.2191
bpref                 	all	0.9491
recip_rank            	all	0.5329
iprec_at_recall_0.00  	all	0.5614
iprec_at_recall_0.10  	all	0.5303
iprec_at_recall_0.20  	all	0.4621
iprec_at_recall_0.30  	all	0.3593
iprec_at_recall_0.40  	all	0.2864
iprec_at_recall_0.50  	all	0.1993
iprec_at_recall_0.60  	all	0.1697
iprec_at_recall_0.70  	all	0.1386
iprec_at_recall_0.80  	all	0.1135
iprec_at_recall_0.90  	all	0.0599
iprec_at_recall_1.00  	all	0.0427
P_5                   	all	0.2524
P_10                  	all	0.1840
P_15                  	all	0.1446
P_20                  	all	0.1238
P_30                  	all	0.0973
P_100                 	all	0.0441
P_200                 	all	0.0273
P_500                 	all	0.0135
P_1000                	all	0.0078

===== Whitespace Analyzer with Bm25 Scoring =====
runid                 	all	STANDARD
num_q                 	all	225
num_ret               	all	225000
num_rel               	all	1837
num_rel_ret           	all	1748
map                   	all	0.3609
gm_map                	all	0.2399
Rprec                 	all	0.3397
bpref                 	all	0.9552
recip_rank            	all	0.7618
iprec_at_recall_0.00  	all	0.7725
iprec_at_recall_0.10  	all	0.7562
iprec_at_recall_0.20  	all	0.6752
iprec_at_recall_0.30  	all	0.5449
iprec_at_recall_0.40  	all	0.4844
iprec_at_recall_0.50  	all	0.3648
iprec_at_recall_0.60  	all	0.3173
iprec_at_recall_0.70  	all	0.2433
iprec_at_recall_0.80  	all	0.1970
iprec_at_recall_0.90  	all	0.1211
iprec_at_recall_1.00  	all	0.0895
P_5                   	all	0.3911
P_10                  	all	0.2684
P_15                  	all	0.2074
P_20                  	all	0.1753
P_30                  	all	0.1308
P_100                 	all	0.0536
P_200                 	all	0.0306
P_500                 	all	0.0141
P_1000                	all	0.0078

===== Whitespace Analyzer with Vsm Scoring =====
runid                 	all	STANDARD
num_q                 	all	225
num_ret               	all	225000
num_rel               	all	1837
num_rel_ret           	all	1754
map                   	all	0.3539
gm_map                	all	0.2356
Rprec                 	all	0.3333
bpref                 	all	0.9556
recip_rank            	all	0.7619
iprec_at_recall_0.00  	all	0.7744
iprec_at_recall_0.10  	all	0.7518
iprec_at_recall_0.20  	all	0.6819
iprec_at_recall_0.30  	all	0.5400
iprec_at_recall_0.40  	all	0.4723
iprec_at_recall_0.50  	all	0.3495
iprec_at_recall_0.60  	all	0.3039
iprec_at_recall_0.70  	all	0.2378
iprec_at_recall_0.80  	all	0.1870
iprec_at_recall_0.90  	all	0.1148
iprec_at_recall_1.00  	all	0.0855
P_5                   	all	0.3796
P_10                  	all	0.2596
P_15                  	all	0.2021
P_20                  	all	0.1693
P_30                  	all	0.1298
P_100                 	all	0.0524
P_200                 	all	0.0304
P_500                 	all	0.0140
P_1000                	all	0.0078

===== Whitespace Analyzer with Lm-dirichlet Scoring =====
runid                 	all	STANDARD
num_q                 	all	225
num_ret               	all	225000
num_rel               	all	1837
num_rel_ret           	all	1753
map                   	all	0.3048
gm_map                	all	0.1885
Rprec                 	all	0.2916
bpref                 	all	0.9576
recip_rank            	all	0.6700
iprec_at_recall_0.00  	all	0.6891
iprec_at_recall_0.10  	all	0.6743
iprec_at_recall_0.20  	all	0.5951
iprec_at_recall_0.30  	all	0.4653
iprec_at_recall_0.40  	all	0.4051
iprec_at_recall_0.50  	all	0.2966
iprec_at_recall_0.60  	all	0.2614
iprec_at_recall_0.70  	all	0.2018
iprec_at_recall_0.80  	all	0.1632
iprec_at_recall_0.90  	all	0.0969
iprec_at_recall_1.00  	all	0.0717
P_5                   	all	0.3324
P_10                  	all	0.2342
P_15                  	all	0.1822
P_20                  	all	0.1520
P_30                  	all	0.1160
P_100                 	all	0.0498
P_200                 	all	0.0297
P_500                 	all	0.0140
P_1000                	all	0.0078

===== Whitespace Analyzer with Boolean Scoring =====
runid                 	all	STANDARD
num_q                 	all	225
num_ret               	all	225000
num_rel               	all	1837
num_rel_ret           	all	1723
map                   	all	0.2004
gm_map                	all	0.1043
Rprec                 	all	0.1981
bpref                 	all	0.9398
recip_rank            	all	0.5114
iprec_at_recall_0.00  	all	0.5370
iprec_at_recall_0.10  	all	0.5065
iprec_at_recall_0.20  	all	0.4363
iprec_at_recall_0.30  	all	0.3232
iprec_at_recall_0.40  	all	0.2625
iprec_at_recall_0.50  	all	0.1825
iprec_at_recall_0.60  	all	0.1621
iprec_at_recall_0.70  	all	0.1286
iprec_at_recall_0.80  	all	0.1008
iprec_at_recall_0.90  	all	0.0495
iprec_at_recall_1.00  	all	0.0335
P_5                   	all	0.2364
P_10                  	all	0.1680
P_15                  	all	0.1336
P_20                  	all	0.1138
P_30                  	all	0.0898
P_100                 	all	0.0414
P_200                 	all	0.0256
P_500                 	all	0.0131
P_1000                	all	0.0077

===== Custom Analyzer with Bm25 Scoring =====
runid                 	all	STANDARD
num_q                 	all	225
num_ret               	all	200887
num_rel               	all	1837
num_rel_ret           	all	1759
map                   	all	0.4193
gm_map                	all	0.2929
Rprec                 	all	0.3960
bpref                 	all	0.9560
recip_rank            	all	0.8049
iprec_at_recall_0.00  	all	0.8212
iprec_at_recall_0.10  	all	0.8114
iprec_at_recall_0.20  	all	0.7294
iprec_at_recall_0.30  	all	0.6198
iprec_at_recall_0.40  	all	0.5520
iprec_at_recall_0.50  	all	0.4230
iprec_at_recall_0.60  	all	0.3816
iprec_at_recall_0.70  	all	0.3080
iprec_at_recall_0.80  	all	0.2561
iprec_at_recall_0.90  	all	0.1683
iprec_at_recall_1.00  	all	0.1256
P_5                   	all	0.4471
P_10                  	all	0.3053
P_15                  	all	0.2361
P_20                  	all	0.1947
P_30                  	all	0.1471
P_100                 	all	0.0580
P_200                 	all	0.0331
P_500                 	all	0.0147
P_1000                	all	0.0078

===== Custom Analyzer with Vsm Scoring =====
runid                 	all	STANDARD
num_q                 	all	225
num_ret               	all	200887
num_rel               	all	1837
num_rel_ret           	all	1757
map                   	all	0.4215
gm_map                	all	0.3006
Rprec                 	all	0.3961
bpref                 	all	0.9551
recip_rank            	all	0.8173
iprec_at_recall_0.00  	all	0.8323
iprec_at_recall_0.10  	all	0.8215
iprec_at_recall_0.20  	all	0.7432
iprec_at_recall_0.30  	all	0.6139
iprec_at_recall_0.40  	all	0.5479
iprec_at_recall_0.50  	all	0.4173
iprec_at_recall_0.60  	all	0.3782
iprec_at_recall_0.70  	all	0.3133
iprec_at_recall_0.80  	all	0.2605
iprec_at_recall_0.90  	all	0.1798
iprec_at_recall_1.00  	all	0.1306
P_5                   	all	0.4427
P_10                  	all	0.3053
P_15                  	all	0.2388
P_20                  	all	0.1991
P_30                  	all	0.1493
P_100                 	all	0.0589
P_200                 	all	0.0333
P_500                 	all	0.0147
P_1000                	all	0.0078

===== Custom Analyzer with Lm-dirichlet Scoring =====
runid                 	all	STANDARD
num_q                 	all	225
num_ret               	all	200887
num_rel               	all	1837
num_rel_ret           	all	1755
map                   	all	0.3443
gm_map                	all	0.2194
Rprec                 	all	0.3296
bpref                 	all	0.9542
recip_rank            	all	0.7012
iprec_at_recall_0.00  	all	0.7208
iprec_at_recall_0.10  	all	0.7058
iprec_at_recall_0.20  	all	0.6286
iprec_at_recall_0.30  	all	0.5150
iprec_at_recall_0.40  	all	0.4537
iprec_at_recall_0.50  	all	0.3443
iprec_at_recall_0.60  	all	0.3131
iprec_at_recall_0.70  	all	0.2517
iprec_at_recall_0.80  	all	0.2074
iprec_at_recall_0.90  	all	0.1240
iprec_at_recall_1.00  	all	0.0936
P_5                   	all	0.3547
P_10                  	all	0.2524
P_15                  	all	0.2015
P_20                  	all	0.1673
P_30                  	all	0.1277
P_100                 	all	0.0542
P_200                 	all	0.0314
P_500                 	all	0.0145
P_1000                	all	0.0078

===== Custom Analyzer with Boolean Scoring =====
runid                 	all	STANDARD
num_q                 	all	225
num_ret               	all	200887
num_rel               	all	1837
num_rel_ret           	all	1749
map                   	all	0.2510
gm_map                	all	0.1458
Rprec                 	all	0.2377
bpref                 	all	0.9519
recip_rank            	all	0.5867
iprec_at_recall_0.00  	all	0.6090
iprec_at_recall_0.10  	all	0.5907
iprec_at_recall_0.20  	all	0.5138
iprec_at_recall_0.30  	all	0.3978
iprec_at_recall_0.40  	all	0.3217
iprec_at_recall_0.50  	all	0.2347
iprec_at_recall_0.60  	all	0.2090
iprec_at_recall_0.70  	all	0.1676
iprec_at_recall_0.80  	all	0.1363
iprec_at_recall_0.90  	all	0.0796
iprec_at_recall_1.00  	all	0.0626
P_5                   	all	0.2800
P_10                  	all	0.1920
P_15                  	all	0.1573
P_20                  	all	0.1324
P_30                  	all	0.1030
P_100                 	all	0.0479
P_200                 	all	0.0296
P_500                 	all	0.0142
P_1000                	all	0.0078
